Time,Waveform
2374261,57556
2374311,8577
2374361,24916
2374411,41458
2374461,57517
2374511,8480
2374561,24894
2374611,34550
2374661,34327
2374711,34369
2374761,34365
2374811,34370
2374861,34413
2374911,34414
2374961,34314
2375011,34328
2375061,34334
2375111,34409
2375161,34405
2375211,34390
2375261,34307
2375311,34309
2375361,34288
2375411,34290
2375461,34317
2375511,34354
2375561,34362
2375611,34353
2375661,34415
2375711,34399
2375761,34329
2375811,34326
2375861,34338
2375911,34361
2375961,34387
2376011,34386
2376061,34382
2376111,34399
2376161,34373
2376211,34322
2376261,34340
2376311,34335
2376361,34388
2376411,34411
2376461,34385
2376511,34384
2376561,34401
2376611,34361
2376661,34352
2376711,34389
2376761,34380
2376811,34385
2376861,34393
2376911,34415
2376961,34392
2377011,34433
2377061,34367
2377111,34357
2377161,34378
2377211,34373
2377261,34418
2377311,34413
2377361,34444
2377411,34422
2377461,34370
2377511,34350
2377561,34390
2377611,34364
2377661,34449
2377711,34413
2377761,34435
2377811,34403
2377861,34400
2377911,34338
2377961,34358
2378011,34398
2378061,34408
2378111,34436
2378161,34466
2378211,34479
2378261,34486
2378311,34477
2378361,34411
2378411,34391
2378461,34443
2378511,34423
2378561,34427
2378611,34478
2378661,34503
2378711,34497
2378761,34416
2378811,34423
2378861,34423
2378911,34422
2378961,34471
2379011,34455
2379061,34465
2379111,34405
2379161,34361
2379211,34442
2379261,34323
2379311,34358
2379361,34354
2379411,34342
2379461,34376
2379511,34382
2379561,34296
2379611,34381
2379661,34287
2379711,34276
2379761,34295
2379811,34294
2379861,34293
2379911,34319
2379961,34327
2380011,34237
2380061,34277
2380111,34273
2380161,34281
2380211,34265
2380261,34326
2380311,34330
2380361,34417
2380411,34428
2380461,34369
2380511,34336
2380561,34338
2380611,34338
2380661,34346
2380711,34392
2380761,34383
2380811,34366
2380861,34298
2380911,34313
2380961,34344
2381011,34355
2381061,34355
2381111,34385
2381161,34389
2381211,34419
2381261,34292
2381311,34319
2381361,34333
2381411,34356
2381461,34388
2381511,34409
2381561,34451
2381611,34433
2381661,34363
2381711,34361
2381761,34368
2381811,34377
2381861,34399
2381911,34431
2381961,34449
2382011,34325
2382061,34348
2382111,34339
2382161,34367
2382211,34360
2382261,34432
2382311,34440
2382361,34343
2382411,34424
2382461,34357
2382511,34349
2382561,34347
2382611,34349
2382661,34411
2382711,34397
2382761,34348
2382811,34423
2382861,34382
2382911,34336
2382961,34348
2383011,34358
2383061,34417
2383111,34410
2383161,34346
2383211,34357
2383261,34381
2383311,34368
2383361,34380
2383411,34414
2383461,34451
2383511,34448
2383561,34373
2383611,34374
2383661,34404
2383711,34392
2383761,34413
2383811,34423
2383861,34385
2383911,34370
2383961,34389
2384011,34380
2384061,34369
2384111,34413
2384161,34449
2384211,34452
2384261,34470
2384311,34349
2384361,34387
2384411,34390
2384461,34425
2384511,34428
2384561,34497
2384611,34477
2384661,34370
2384711,34383
2384761,34432
2384811,34394
2384861,34482
2384911,34520
2384961,34502
2385011,34392
2385061,34403
2385111,34395
2385161,34394
2385211,34514
2385261,34495
2385311,34397
2385361,34371
2385411,34418
2385461,34393
2385511,34495
2385561,34485
2385611,34479
2385661,34409
2385711,34382
2385761,34407
2385811,34390
2385861,34461
2385911,34456
2385961,34470
2386011,34470
2386061,34355
2386111,34422
2386161,34388
2386211,34409
2386261,34493
2386311,34501
2386361,34381
2386421,34381
2386471,34477
2386521,34520
2386571,34410
2386621,34421
2386671,34471
2386721,34418
2386771,34468
2386821,34475
2386871,34473
2386921,34401
2386971,34429
2387021,34417
2387071,34464
2387121,34473
2387171,34400
2387221,34405
2387271,34419
2387321,34421
2387371,34437
2387421,34443
2387471,34523
2387521,34519
2387571,34436
2387621,34438
2387671,34437
2387721,34481
2387771,34516
2387821,34480
2387871,34498
2387921,34405
2387971,34425
2388021,34431
2388071,34467
2388121,34483
2388171,34463
2388221,34519
2388271,34483
2388321,34422
2388371,34437
2388421,34460
2388471,34491
2388521,34503
2388571,34529
2388621,34538
2388671,34503
2388721,34458
2388771,34457
2388821,34459
2388871,34497
2388921,34524
2388971,34542
2389021,34529
2389071,34484
2389121,34498
2389171,34519
2389221,34539
2389271,34508
2389321,34486
2389371,34501
2389421,34433
2389471,34414
2389521,34444
2389571,34439
2389621,34418
2389671,34400
2389721,34413
2389771,34308
2389821,34307
2389871,34326
2389921,34356
2389971,34378
2390021,34387
2390071,34342
2390121,34315
2390171,34306
2390221,34339
2390271,34385
2390321,34372
2390371,34420
2390421,34413
2390471,34349
2390521,34347
2390571,34362
2390621,34350
2390671,34415
2390721,34410
2390771,34426
2390821,34366
2390871,34344
2390921,34352
2390971,34343
2391021,34368
2391071,34416
2391121,34347
2391171,34350
2391221,34356
2391271,34348
2391321,34391
2391371,34404
2391421,34422
2391471,34386
2391521,34332
2391571,34357
2391621,34354
2391671,34363
2391721,34401
2391771,34391
2391821,34384
2391871,34354
2391921,34395
2391971,34382
2392021,34376
2392071,34414
2392121,34441
2392171,34456
2392221,34453
2392271,34378
2392321,34344
2392371,34423
2392421,34400
2392471,34418
2392521,34433
2392571,34443
2392621,34427
2392671,34388
2392721,34447
2392771,34436
2392821,34419
2392871,34409
2392921,34411
2392971,34369
2393021,34380
2393071,34380
2393121,34398
2393171,34370
2393221,34369
2393271,34407
2393321,34352
2393371,34368
2393421,34388
2393471,34435
2393521,34447
2393571,34439
2393621,34462
2393671,34376
2393721,34379
2393771,34438
2393821,34398
2393871,34453
2393921,34454
2393971,34382
2394021,34441
2394071,34371
2394121,34464
2394171,34424
2394221,34435
2394271,34450
2394321,34467
2394371,34395
2394421,34386
2394471,34407
2394521,34417
2394571,34465
2394621,34449
2394671,34481
2394721,34396
2394771,34420
2394821,34377
2394871,34435
2394921,34433
2394971,34454
2395021,34453
2395071,34385
2395121,34427
2395171,34386
2395221,34441
2395271,34434
2395321,34440
2395371,34454
2395421,34482
2395471,34399
2395521,34407
2395571,34412
2395621,34459
2395671,34454
2395721,34450
2395771,34443
2395821,34467
2395871,34450
2395921,34432
2395971,34443
2396021,34442
2396071,34443
2396121,34445
2396171,34450
2396221,34453
2396271,34387
2396321,34384
2396371,34398
2396421,34409
2396471,34447
2396521,34439
2396571,34448
2396621,34438
2396671,34395
2396721,34391
2396771,34401
2396821,34397
2396871,34470
2396921,34487
2396971,34480
2397021,34496
2397071,34424
2397121,34439
2397171,34406
2397221,34448
2397271,34508
2397321,34505
2397371,34478
2397421,34467
2397471,34395
2397521,34449
2397571,34489
2397621,34484
2397671,34497
2397721,34381
2397771,34393
2397821,34391
2397871,34409
2397921,34479
2397971,34497
2398021,34506
2398071,34449
2398121,34399
2398171,34424
2398221,34425
2398271,34509
2398321,34542
2398371,34502
2398421,34527
2398471,34462
2398521,34437
2398571,34450
2398621,34449
2398671,34530
2398721,34471
2398771,34489
2398821,34464
2398871,34442
2398931,34416
2398981,34503
2399031,34494
2399081,34421
2399131,34439
2399181,34426
2399231,34428
2399281,34492
2399331,34464
2399381,34489
2399431,34463
2399481,34325
2399531,34331
2399581,34348
2399631,34442
2399681,34456
2399731,34407
2399781,34293
2399831,34291
2399881,34292
2399931,34330
2399981,34370
2400031,34398
2400081,34422
2400131,34428
2400181,34360
2400231,34343
2400281,34355
2400331,34407
2400381,34418
2400431,34438
2400481,34428
2400531,34414
2400581,34348
2400631,34391
2400681,34446
2400731,34411
2400781,34425
2400831,34444
2400881,34458
2400931,34382
2400981,34376
2401031,34396
2401081,34414
2401131,34389
2401181,34388
2401231,34398
2401281,34454
2401331,34438
2401381,34390
2401431,34357
2401481,34415
2401531,34435
2401581,34463
2401631,34464
2401681,34347
2401731,34397
2401781,34379
2401831,34395
2401881,34430
2401931,34382
2401981,34406
2402031,34450
2402081,34393
2402131,34337
2402181,34392
2402231,34353
2402281,34408
2402331,34455
2402381,34418
2402431,34452
2402481,34376
2402531,34391
2402581,34380
2402631,34380
2402681,34415
2402731,34379
2402781,34436
2402831,34421
2402881,34346
2402931,34332
2402981,34339
2403031,34404
2403081,34363
2403131,34379
2403181,34407
2403231,34416
2403281,34306
2403331,34350
2403381,34378
2403431,34372
2403481,34392
2403531,34427
2403581,34440
2403631,34401
2403681,34402
2403731,34419
2403781,34392
2403831,34416
2403881,34453
2403931,34483
2403981,34482
2404031,34448
2404081,34406
2404131,34419
2404181,34404
2404231,34385
2404281,34435
2404331,34423
2404381,34471
2404431,34466
2404481,34426
2404531,34433
2404581,34380
2404631,34415
2404681,34429
2404731,34448
2404781,34536
2404831,34461
2404881,34400
2404931,34410
2404981,34429
2405031,34430
2405081,34466
2405131,34495
2405181,34455
2405231,34414
2405281,34427
2405331,34478
2405381,34395
2405431,34411
2405481,34458
2405531,34482
2405581,34452
2405631,34443
2405681,34490
2405731,34445
2405781,34425
2405831,34387
2405881,34423
2405931,34460
2405981,34487
2406031,34461
2406081,34486
2406131,34532
2406181,34442
2406231,34417
2406281,34421
2406331,34443
2406381,34472
2406431,34474
2406481,34524
2406531,34508
2406581,34499
2406631,34442
2406681,34489
2406731,34501
2406781,34438
2406831,34442
2406881,34511
2406931,34470
2406981,34490
2407031,34505
2407081,34449
2407131,34498
2407181,34498
2407231,34461
2407281,34466
2407331,34516
2407381,34497
2407431,34533
2407481,34460
2407531,34461
2407581,34501
2407631,34500
2407681,34561
2407731,34491
2407781,34566
2407831,34467
2407881,34462
2407931,34498
2407981,34494
2408031,34518
2408081,34533
2408131,34494
2408181,34517
2408231,34530
2408281,34465
2408331,34465
2408381,34517
2408431,34490
2408481,34501
2408531,34475
2408581,34473
2408631,34483
2408681,34433
2408731,34407
2408781,34428
2408831,34428
2408881,34401
2408931,34425
2408981,34428
2409031,34399
2409081,34353
2409131,34365
2409181,34383
2409231,34368
2409281,34361
2409331,34378
2409381,34395
2409431,34389
2409481,34323
2409531,34375
2409581,34376
2409631,34388
2409681,34370
2409731,34428
2409781,34419
2409831,34395
2409881,34383
2409931,34401
2409981,34387
2410031,34399
2410081,34429
2410131,34412
2410181,34435
2410231,34398
2410281,34401
2410331,34424
2410381,34438
2410431,34492
2410481,34460
2410531,34384
2410581,34309
2410631,34337
2410681,34354
2410731,34406
2410781,34419
2410831,34436
2410881,34434
2410931,34364
2410981,34404
2411031,34382
2411081,34394
2411131,34440
2411181,34441
2411231,34452
2411281,34324
2411331,34386
2411381,34366
2411431,34352
2411481,34422
2411531,34441
2411581,34419
2411631,34382
2411681,34385
2411731,34353
2411781,34394
2411831,34440
2411881,34479
2411931,34473
2411981,34424
2412031,34380
2412081,34364
2412131,34392
2412181,34461
2412231,34444
2412281,34405
2412331,34321
2412391,34346
2412441,34386
2412491,34438
2412541,34327
2412591,34345
2412641,34380
2412691,34446
2412741,34467
2412791,34391
2412841,34368
2412891,34380
2412941,34350
2412991,34358
2413041,34402
2413091,34516
2413141,34368
2413191,34448
2413241,34381
2413291,34376
2413341,34391
2413391,34413
2413441,34415
2413491,34490
2413541,34448
2413591,34390
2413641,34408
2413691,34422
2413741,34456
2413791,34458
2413841,34487
2413891,34510
2413941,34422
2413991,34404
2414041,34433
2414091,34507
2414141,34483
2414191,34485
2414241,34473
2414291,34506
2414341,34478
2414391,34440
2414441,34437
2414491,34506
2414541,34518
2414591,34547
2414641,34496
2414691,34479
2414741,34462
2414791,34448
2414841,34469
2414891,34477
2414941,34481
2414991,34476
2415041,34499
2415091,34401
2415141,34444
2415191,34419
2415241,34440
2415291,34512
2415341,34498
2415391,34475
2415441,34500
2415491,34389
2415541,34416
2415591,34437
2415641,34468
2415691,34470
2415741,34522
2415791,34532
2415841,34509
2415891,34399
2415941,34451
2415991,34438
2416041,34465
2416091,34512
2416141,34476
2416191,34474
2416241,34554
2416291,34436
2416341,34431
2416391,34523
2416441,34495
2416491,34493
2416541,34487
2416591,34511
2416641,34527
2416691,34463
2416741,34468
2416791,34496
2416841,34458
2416891,34514
2416941,34497
2416991,34557
2417041,34547
2417091,34469
2417141,34486
2417191,34521
2417241,34522
2417291,34504
2417341,34547
2417391,34529
2417441,34579
2417491,34480
2417541,34497
2417591,34567
2417641,34573
2417691,34583
2417741,34594
2417791,34610
2417841,34554
2417891,34530
2417941,34562
2417991,34547
2418041,34542
2418091,34585
2418141,34547
2418191,34512
2418241,34465
2418291,34483
2418341,34520
2418391,34509
2418441,34519
2418491,34499
2418541,34479
2418591,34511
2418641,34439
2418691,34445
2418741,34421
2418791,34404
