Time,Waveform
4598721,29928
4598921,29943
4599121,29983
4599321,29992
4599521,30000
4599721,30028
4599921,30023
4600121,30059
4600321,30069
4600521,30097
4600721,30112
4600921,30138
4601121,30110
4601321,30154
4601521,30168
4601721,30195
4601921,30175
4602121,30174
4602321,30112
4602521,30093
4602721,30049
4602921,30006
4603121,29982
4603321,29979
4603521,29994
4603721,29977
4603921,29969
4604121,29979
4604321,29985
4604521,29979
4604721,29984
4604921,30006
4605121,30005
4605321,30003
4605521,29997
4605721,30002
4605921,30012
4606121,30014
4606321,30013
4606521,29991
4606721,30015
4606921,30012
4607121,30044
4607321,30049
4607521,30042
4607721,30074
4607921,30073
4608121,30080
4608321,30093
4608521,30115
4608721,30115
4608921,30133
4609121,30111
4609321,30137
4609521,30137
4609721,30177
4609921,30188
4610121,30186
4610321,30180
4610521,30209
4610721,30233
4610921,30227
4611131,30245
4611331,30268
4611531,30261
4611731,30231
4611931,30239
4612131,30176
4612331,30139
4612531,30094
4612731,30090
4612931,30083
4613131,30062
4613331,30062
4613531,30037
4613731,30045
4613931,30063
4614131,30058
4614331,30076
4614531,30069
4614731,30089
4614931,30082
4615131,30079
4615331,30081
4615531,30067
4615731,30071
4615931,30066
4616131,30078
4616331,30091
4616531,30099
4616731,30094
4616931,30101
4617131,30115
4617331,30138
4617531,30142
4617731,30150
4617931,30160
4618131,30184
4618331,30197
4618531,30203
4618731,30210
4618931,30226
4619131,30235
4619331,30237
4619531,30222
4619731,30242
4619931,30262
4620131,30274
4620331,30266
4620531,30302
4620731,30303
4620931,30297
4621131,30325
4621331,30308
4621531,30311
4621731,30288
4621931,30226
4622131,30183
4622331,30134
4622531,30111
4622731,30108
4622931,30101
4623131,30080
4623331,30073
4623531,30082
4623731,30084
4623931,30088
4624131,30090
4624331,30104
4624531,30104
4624731,30106
4624931,30103
4625131,30111
4625331,30086
4625531,30085
4625731,30095
4625931,30078
4626131,30086
4626331,30110
4626531,30089
4626731,30123
4626931,30108
4627131,30111
4627331,30143
4627531,30158
4627731,30172
4627931,30160
4628131,30177
4628331,30195
4628531,30193
4628731,30200
4628931,30212
4629131,30219
4629331,30230
4629531,30251
4629731,30239
4629931,30276
4630131,30277
4630331,30274
4630531,30296
4630731,30300
4630931,30327
4631131,30326
4631331,30335
4631531,30324
4631731,30292
4631931,30260
4632131,30226
4632331,30165
4632531,30143
4632741,30084
4632941,30067
4633141,30083
4633341,30081
4633541,30067
4633741,30064
4633941,30094
4634141,30094
4634341,30117
4634541,30084
4634741,30111
4634941,30114
4635141,30113
4635341,30117
4635541,30084
4635741,30107
4635941,30089
4636141,30110
4636341,30099
4636541,30095
4636741,30116
4636941,30118
4637141,30136
4637341,30151
4637541,30150
4637741,30153
4637941,30174
4638141,30203
4638341,30181
4638541,30218
4638741,30207
4638941,30223
4639141,30229
4639341,30241
4639541,30243
4639741,30253
4639941,30273
4640141,30276
4640341,30274
4640541,30288
4640741,30304
4640941,30318
4641141,30343
4641341,30333
4641541,30330
4641741,30320
4641941,30274
4642141,30231
4642341,30191
4642541,30150
4642741,30132
4642941,30119
4643141,30113
4643341,30107
4643541,30100
4643741,30109
4643941,30120
4644141,30153
4644341,30153
4644541,30157
4644741,30168
4644941,30165
4645141,30156
4645341,30125
4645541,30152
4645741,30127
4645941,30130
4646141,30137
4646341,30164
4646541,30150
4646741,30157
4646941,30150
4647141,30209
4647341,30192
4647541,30200
4647741,30226
4647941,30214
4648141,30233
4648341,30237
4648541,30238
4648741,30269
4648941,30281
4649141,30270
4649341,30266
4649541,30300
4649741,30302
4649941,30297
4650141,30315
4650341,30315
4650541,30347
4650741,30353
4650941,30360
4651141,30351
4651341,30340
4651541,30303
4651741,30261
4651941,30227
4652141,30163
4652341,30134
4652541,30108
4652741,30112
4652941,30094
4653141,30075
4653341,30070
4653541,30088
4653751,30096
4653951,30092
4654151,30121
4654351,30100
4654551,30116
4654751,30106
4654951,30090
4655151,30093
4655351,30107
4655551,30068
4655751,30095
4655951,30101
4656151,30108
4656351,30100
4656551,30109
4656751,30134
4656951,30133
4657151,30133
4657351,30148
4657551,30152
4657751,30168
4657951,30162
4658151,30174
4658351,30201
4658551,30180
4658751,30220
4658951,30219
4659151,30218
4659351,30228
4659551,30243
4659751,30261
4659951,30255
4660151,30263
4660351,30278
4660551,30279
4660751,30311
4660951,30327
4661151,30315
4661351,30304
4661551,30272
4661751,30238
4661951,30171
4662151,30137
4662351,30099
4662551,30086
4662751,30058
4662951,30049
4663151,30050
4663351,30063
4663551,30065
4663751,30072
4663951,30050
4664151,30057
4664351,30074
4664551,30068
4664751,30067
4664951,30058
4665151,30070
4665351,30031
4665551,30051
4665751,30068
4665951,30042
4666151,30039
4666351,30041
4666551,30063
4666751,30088
4666951,30085
4667151,30105
4667351,30114
4667551,30120
4667751,30117
4667951,30136
4668151,30146
4668351,30159
4668551,30150
4668751,30188
4668951,30181
4669151,30202
4669351,30194
4669551,30203
4669751,30230
4669951,30220
4670151,30233
4670351,30250
4670551,30257
4670751,30267
4670951,30277
4671151,30277
4671351,30283
4671551,30285
4671751,30265
4671951,30197
4672151,30150
4672351,30125
4672551,30080
4672751,30058
4672951,30040
4673151,30035
4673351,30040
4673551,30036
4673751,30024
4673951,30041
4674151,30058
4674351,30065
4674551,30072
4674761,30050
4674961,30066
4675161,30071
4675361,30058
4675561,30054
4675761,30037
4675961,30058
4676161,30053
4676361,30060
4676561,30063
4676761,30074
