**Begin Metadata**
Run ID:
0
Brightness: 100
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
1439551,57640
1439601,8490
1439651,24889
1439701,29103
1439751,29123
1439801,29092
1439851,29114
1439901,29096
1439951,29101
1440001,29131
1440051,29147
1440101,29141
1440151,29129
1440201,29113
1440251,29136
1440301,29133
1440351,29125
1440401,29129
1440451,29151
1440501,29130
1440551,29126
1440601,29126
1440651,29107
1440701,29105
1440751,29148
1440801,29142
1440851,29130
1440901,29128
1440951,29129
1441001,29148
1441051,29127
1441101,29116
1441151,29138
1441201,29131
1441251,29140
1441301,29128
1441351,29136
1441401,29139
1441451,29132
1441501,29127
1441551,29175
1441601,29152
1441651,29134
1441701,29123
1441751,29129
1441801,29134
1441851,29144
1441901,29123
1441951,29155
1442001,29135
1442051,29142
1442101,29159
1442151,29143
1442201,29147
1442251,29166
1442301,29162
1442351,29155
1442401,29157
1442451,29137
1442501,29146
1442551,29151
1442601,29158
1442651,29107
1442701,29102
1442751,29125
1442801,29122
1442851,29106
1442901,29142
1442951,29085
1443001,29108
1443051,29093
1443101,29110
1443151,29109
1443201,29137
1443251,29131
1443301,29103
1443351,29125
1443401,29112
1443451,29148
1443501,29170
1443551,29144
1443601,29125
1443651,29137
1443701,29133
1443761,29143
1443811,29164
1443861,29123
1443911,29147
1443961,29175
1444011,29175
1444061,29150
1444111,29135
1444161,29103
1444211,29102
1444261,29107
1444311,29110
1444361,29126
1444411,29124
1444461,29138
1444511,29124
1444561,29095
1444611,29088
1444661,29097
1444711,29101
1444761,29105
1444811,29094
1444861,29095
1444911,29083
1444961,29124
1445011,29124
1445061,29142
1445111,29164
1445161,29128
1445211,29149
1445261,29138
1445311,29144
1445361,29174
1445411,29208
1445461,29213
1445511,29195
1445561,29184
1445611,29186
1445661,29190
1445711,29202
1445761,29215
1445811,29213
1445861,29237
1445911,29242
1445961,29210
1446011,29252
1446061,29228
1446111,29234
1446161,29217
1446211,29211
1446261,29220
1446311,29244
1446361,29250
1446411,29253
1446461,29250
1446511,29238
1446561,29231
1446611,29244
1446661,29245
1446711,29255
1446761,29254
1446811,29224
1446861,29233
1446911,29244
1446961,29239
1447011,29237
1447061,29255
1447111,29239
1447161,29237
1447211,29232
1447261,29222
1447311,29214
1447361,29230
1447411,29264
1447461,29190
1447511,29238
1447561,29219
1447611,29211
1447661,29231
1447711,29227
1447761,29231
1447811,29256
1447861,29236
1447911,29218
1447961,29219
1448011,29223
1448061,29231
1448111,29236
1448161,29254
1448211,29212
1448261,29213
1448311,29229
1448361,29216
1448411,29234
1448461,29231
1448511,29225
1448561,29231
1448611,29218
1448661,29240
1448711,29239
1448761,29221
1448811,29256
1448861,29253
1448911,29246
1448961,29233
1449011,29248
1449061,29230
1449111,29242
1449161,29253
1449211,29251
1449261,29268
1449311,29225
1449361,29254
1449411,29235
1449461,29213
1449511,29232
1449561,29245
1449611,29238
1449661,29247
1449711,29208
1449761,29258
1449811,29244
1449861,29242
1449911,29241
1449961,29274
1450011,29269
1450061,29273
1450111,29265
1450161,29254
1450211,29241
1450261,29268
1450311,29271
1450361,29272
1450411,29282
1450461,29270
1450511,29254
1450561,29260
1450611,29267
1450661,29253
1450711,29260
1450761,29256
1450811,29247
1450861,29247
1450911,29237
1450961,29277
1451011,29263
1451061,29279
1451111,29239
1451161,29255
1451211,29277
1451261,29265
1451311,29294
1451361,29294
1451411,29281
1451461,29248
1451511,29274
1451561,29278
1451611,29277
1451661,29260
1451711,29296
1451761,29276
1451811,29286
1451861,29295
1451911,29287
1451961,29280
1452011,29287
1452061,29304
1452111,29302
1452161,29263
1452211,29296
1452261,29278
1452311,29282
1452361,29339
1452411,29330
1452461,29309
1452511,29311
1452561,29305
1452611,29298
1452661,29290
1452711,29286
1452761,29320
1452811,29321
1452861,29294
1452911,29278
1452961,29270
1453011,29273
1453061,29268
1453111,29256
1453161,29275
1453211,29229
1453261,29248
1453311,29278
1453361,29239
1453411,29220
1453461,29203
1453511,29218
1453561,29226
1453611,29226
1453661,29185
1453711,29209
1453761,29195
1453811,29180
1453861,29218
1453911,29228
1453961,29217
1454011,29218
1454061,29199
1454111,29193
1454161,29219
1454211,29213
1454261,29239
1454311,29245
1454361,29223
1454411,29219
1454461,29227
1454511,29207
1454561,29245
1454611,29228
1454661,29195
1454711,29226
1454761,29225
1454811,29238
1454861,29256
1454911,29170
1454961,29220
1455011,29205
1455061,29209
1455111,29226
1455161,29241
1455211,29210
1455261,29214
1455311,29202
1455361,29239
1455411,29220
1455461,29218
1455511,29272
1455561,29190
1455611,29222
1455661,29217
1455711,29223
1455761,29250
1455811,29250
1455861,29238
1455911,29216
1455961,29221
1456021,29220
1456071,29231
1456121,29201
1456171,29248
1456221,29226
1456271,29247
1456321,29230
1456371,29210
1456421,29214
1456471,29236
1456521,29222
1456571,29247
1456621,29250
1456671,29220
1456721,29207
1456771,29215
1456821,29214
1456871,29207
1456921,29211
1456971,29209
1457021,29229
1457071,29239
1457121,29250
1457171,29243
1457221,29264
1457271,29244
1457321,29199
1457371,29212
1457421,29230
1457471,29264
1457521,29260
1457571,29231
1457621,29220
1457671,29255
1457721,29245
1457771,29245
1457821,29230
1457871,29244
1457921,29223
1457971,29267
1458021,29248
1458071,29250
1458121,29248
1458171,29247
1458221,29272
1458271,29234
1458321,29217
1458371,29231
1458421,29220
1458471,29242
1458521,29224
1458571,29212
1458621,29238
1458671,29264
1458721,29246
1458771,29227
1458821,29249
1458871,29252
1458921,29230
1458971,29257
1459021,29244
1459071,29215
1459121,29236
1459171,29240
1459221,29237
1459271,29264
1459321,29228
1459371,29238
1459421,29238
1459471,29223
1459521,29229
1459571,29229
1459621,29251
1459671,29237
1459721,29249
1459771,29224
1459821,29225
1459871,29232
1459921,29245
1459971,29260
1460021,29260
1460071,29256
1460121,29257
1460171,29259
1460221,29249
1460271,29275
1460321,29289
1460371,29249
1460421,29286
1460471,29266
1460521,29276
1460571,29269
1460621,29265
1460671,29300
1460721,29297
1460771,29312
1460821,29288
1460871,29282
1460921,29275
1460971,29277
1461021,29298
1461071,29276
1461121,29255
1461171,29269
1461221,29287
1461271,29271
1461321,29276
1461371,29315
1461421,29316
1461471,29286
1461521,29257
1461571,29273
1461621,29279
1461671,29290
1461721,29302
1461771,29276
1461821,29253
1461871,29292
1461921,29278
1461971,29269
1462021,29272
1462071,29274
1462121,29283
1462171,29262
1462221,29273
1462271,29271
1462321,29253
1462371,29239
1462421,29237
1462471,29209
1462521,29204
1462571,29205
1462621,29200
1462671,29173
1462721,29176
1462771,29181
1462821,29178
1462871,29160
1462921,29145
1462971,29140
1463021,29135
1463071,29144
1463121,29126
1463171,29146
1463221,29117
1463271,29126
1463321,29148
1463371,29120
1463421,29122
1463471,29136
1463521,29123
1463571,29124
1463621,29150
1463671,29143
1463721,29135
1463771,29126
1463821,29135
1463871,29132
1463921,29146
1463971,29158
1464021,29154
1464071,29115
1464121,29141
1464171,29139
1464221,29142
1464271,29164
1464321,29149
1464371,29147
1464421,29137
1464471,29136
1464521,29141
1464571,29142
1464621,29147
1464671,29141
1464721,29173
1464771,29151
1464821,29143
1464871,29162
1464921,29169
1464971,29167
1465021,29168
1465071,29167
1465121,29188
1465171,29177
1465221,29155
1465271,29157
1465321,29137
1465371,29169
1465421,29187
1465471,29183
1465521,29193
1465571,29168
1465621,29181
1465671,29180
1465721,29172
1465771,29203
1465821,29191
1465871,29182
1465921,29167
1465971,29189
1466021,29183
1466071,29172
1466121,29167
1466171,29170
1466221,29168
1466271,29188
1466321,29186
1466371,29171
1466421,29184
1466471,29212
1466521,29201
1466571,29175
1466621,29179
1466671,29189
1466721,29185
1466771,29216
1466821,29231
1466871,29225
1466921,29213
1466971,29204
1467021,29207
1467071,29215
1467121,29210
1467171,29214
1467221,29231
1467271,29233
1467321,29192
1467371,29201
1467421,29205
1467471,29221
1467521,29213
1467571,29218
1467621,29198
1467671,29180
1467721,29198
1467771,29218
1467821,29210
1467871,29241
1467921,29219
1467971,29222
1468021,29194
1468071,29195
1468121,29217
1468181,29218
1468231,29220
1468281,29209
1468331,29195
1468381,29237
1468431,29219
1468481,29206
1468531,29226
1468581,29208
1468631,29193
1468681,29198
1468731,29199
1468781,29219
1468831,29228
1468881,29241
1468931,29213
1468981,29199
1469031,29201
1469081,29177
1469131,29170
1469181,29190
1469231,29196
1469281,29216
1469331,29218
1469381,29201
1469431,29175
1469481,29217
1469531,29220
1469581,29201
1469631,29218
1469681,29183
1469731,29184
1469781,29185
1469831,29195
1469881,29208
1469931,29218
1469981,29262
1470031,29270
1470081,29251
1470131,29258
1470181,29262
1470231,29274
1470281,29300
1470331,29297
1470381,29309
1470431,29293
1470481,29264
1470531,29273
1470581,29279
1470631,29281
1470681,29284
1470731,29285
1470781,29280
1470831,29272
1470881,29287
1470931,29304
1470981,29297
1471031,29289
1471081,29279
1471131,29283
1471181,29301
1471231,29321
1471281,29314
1471331,29331
1471381,29322
1471431,29312
1471481,29293
1471531,29293
1471581,29316
1471631,29317
1471681,29317
1471731,29298
1471781,29317
1471831,29323
1471881,29314
1471931,29303
1471981,29293
1472031,29292
1472081,29327
1472131,29287
1472181,29293
1472231,29265
1472281,29251
1472331,29265
1472381,29263
1472431,29257
1472481,29272
1472531,29245
1472581,29237
1472631,29217
1472681,29225
