Time,Waveform
1882931,29454
1883031,29478
1883131,29491
1883231,29497
1883331,29569
1883431,29577
1883531,29524
1883631,29583
1883731,29596
1883831,29573
1883931,29494
1884031,29501
1884131,29561
1884231,29504
1884331,29500
1884431,29407
1884531,29368
1884631,29397
1884731,29363
1884831,29350
1884931,29299
1885031,29271
1885131,29292
1885231,29289
1885331,29289
1885431,29235
1885531,29246
1885631,29290
1885731,29298
1885831,29265
1885931,29264
1886031,29225
1886131,29259
1886231,29283
1886331,29230
1886431,29234
1886531,29268
1886631,29229
1886731,29276
1886831,29256
1886931,29283
1887031,29263
1887131,29299
1887231,29305
1887331,29309
1887431,29349
1887531,29261
1887631,29291
1887731,29312
1887831,29312
1887931,29312
1888031,29330
1888131,29268
1888231,29251
1888331,29301
1888431,29262
1888531,29229
1888631,29278
1888731,29298
1888831,29339
1888931,29323
1889031,29301
1889131,29269
1889231,29293
1889331,29313
1889431,29328
1889531,29357
1889631,29392
1889731,29300
1889831,29332
1889931,29386
1890031,29349
1890131,29342
1890231,29355
1890331,29347
1890431,29363
1890531,29418
1890631,29445
1890731,29382
1890831,29379
1890931,29377
1891031,29453
1891131,29427
1891231,29477
1891331,29396
1891431,29398
1891531,29426
1891631,29455
1891731,29506
1891831,29472
1891931,29413
1892031,29453
1892131,29461
1892231,29504
1892331,29509
1892431,29503
1892531,29492
1892631,29510
1892731,29545
1892831,29497
1892931,29500
1893031,29558
1893131,29514
1893231,29508
1893331,29551
1893431,29537
1893531,29580
1893631,29580
1893731,29532
1893831,29545
1893931,29587
1894031,29604
1894131,29630
1894231,29524
1894331,29568
1894431,29526
1894531,29544
1894631,29486
1894731,29518
1894831,29396
1894931,29383
1895031,29362
1895131,29379
1895231,29370
1895331,29375
1895431,29351
1895531,29303
1895631,29322
1895731,29321
1895831,29246
1895931,29264
1896031,29285
1896131,29251
1896231,29248
1896331,29257
1896431,29315
1896531,29224
1896631,29250
1896731,29291
1896831,29308
1896931,29283
1897031,29338
1897131,29256
1897231,29295
1897331,29304
1897431,29333
1897531,29352
1897631,29327
1897731,29294
1897831,29267
1897931,29340
1898031,29340
1898131,29326
1898231,29230
1898331,29269
1898431,29293
1898531,29295
1898631,29318
1898731,29227
1898831,29284
1898931,29278
1899031,29286
1899131,29380
1899231,29332
1899331,29274
1899431,29286
1899531,29349
1899631,29361
1899731,29359
1899831,29295
1899931,29327
1900031,29350
1900131,29378
1900231,29378
1900331,29299
1900431,29364
1900531,29354
1900641,29437
1900741,29445
1900841,29440
1900941,29360
1901041,29400
1901141,29419
1901241,29395
1901341,29429
1901441,29365
1901541,29385
1901641,29408
1901741,29417
1901841,29530
1901941,29428
1902041,29443
1902141,29453
1902241,29452
1902341,29534
1902441,29513
1902541,29522
1902641,29476
1902741,29507
1902841,29523
1902941,29547
1903041,29555
1903141,29473
1903241,29512
1903341,29526
1903441,29553
1903541,29549
1903641,29518
1903741,29521
1903841,29517
1903941,29584
1904041,29561
1904141,29584
1904241,29602
1904341,29581
1904441,29625
1904541,29604
1904641,29625
1904741,29567
1904841,29555
1904941,29545
1905041,29526
1905141,29524
1905241,29545
1905341,29449
1905441,29401
1905541,29402
1905641,29409
1905741,29379
1905841,29345
1905941,29331
1906041,29302
1906141,29330
1906241,29323
1906341,29265
1906441,29250
1906541,29257
1906641,29262
1906741,29310
1906841,29292
1906941,29302
1907041,29323
1907141,29280
1907241,29270
1907341,29345
1907441,29333
1907541,29367
1907641,29293
1907741,29329
1907841,29332
1907941,29402
1908041,29384
1908141,29327
1908241,29296
1908341,29338
1908441,29363
1908541,29344
1908641,29359
1908741,29307
1908841,29311
1908941,29330
1909041,29330
1909141,29307
1909241,29297
1909341,29360
1909441,29350
1909541,29350
1909641,29345
1909741,29310
1909841,29310
1909941,29350
1910041,29378
1910141,29387
1910241,29400
1910341,29350
1910441,29349
1910541,29390
1910641,29408
1910741,29388
1910841,29365
1910941,29363
1911041,29407
1911141,29425
1911241,29435
1911341,29450
1911441,29387
1911541,29385
1911641,29453
1911741,29448
1911841,29463
1911941,29392
1912041,29410
1912141,29429
1912241,29466
1912341,29480
1912441,29466
1912541,29473
1912641,29459
1912741,29512
1912841,29418
1912941,29430
1913041,29446
1913141,29491
1913241,29524
1913341,29528
1913441,29536
1913541,29507
1913641,29510
1913741,29509
1913841,29555
1913941,29552
1914041,29559
1914141,29523
1914241,29582
1914341,29591
1914441,29609
1914541,29517
1914641,29533
1914741,29585
1914841,29550
1914941,29587
1915041,29556
1915141,29587
1915241,29472
1915341,29464
1915441,29458
1915541,29458
1915641,29427
1915741,29393
1915841,29380
1915941,29390
1916041,29348
1916141,29383
1916241,29360
1916341,29298
1916441,29335
1916541,29315
1916641,29371
1916741,29219
1916841,29301
1916941,29265
1917041,29327
1917141,29367
1917241,29297
1917341,29295
1917441,29306
1917541,29333
1917641,29353
1917741,29313
